,score,popularity,genre
3683,5.81,7204,"Hentai, Horror"
3684,5.67,12669,Dementia
3685,6.48,6181,"Action, Sci-Fi, Seinen"
3686,6.77,5748,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen"
3687,5.65,10139,Comedy
3688,6.6,2107,"Horror, Mystery, Psychological, Supernatural"
3689,6.63,7295,"Comedy, Drama, Kids, Slice of Life"
3690,4.9,11974,"Action, Samurai"
3691,5.2,6825,"Comedy, Ecchi, Magic"
3692,8.65,563,"Sports, Psychological, Drama, Seinen"
3693,3.19,13438,Comedy
3694,6.78,4251,"Action, Sci-Fi, Adventure, Comedy, Kids, Fantasy"
3695,7.89,859,"Adventure, Comedy, Magic, Fantasy, School"
3696,6.18,1422,"Action, Sci-Fi"
3697,6.57,3971,"Comedy, Supernatural, School"
3698,7.15,5076,Comedy
3699,7.04,2987,Music
3700,7.11,2319,"Comedy, Romance, Slice of Life"
3701,3.58,10529,Comedy
3702,5.76,3329,"Hentai, Yaoi"
3703,6.97,1190,"Action, Supernatural, Magic, Fantasy"
3704,6.32,6536,"Adventure, Fantasy, Kids"
3705,6.56,936,"Slice of Life, Comedy, Romance"
3706,7.35,7743,"Shounen, Sports"
3707,7.2,2077,"Action, Adventure, Demons, Game, Shounen"
3708,6.5,2047,"Slice of Life, Comedy"
3709,7.14,3171,"Comedy, Supernatural, Magic, Romance, Ecchi"
3710,7.98,1859,"Comedy, Parody, Romance, School"
3711,7.41,1050,"Action, Demons, Fantasy, Shounen, Supernatural"
3712,5.9,3173,"Sci-Fi, Mecha"
3713,8.44,390,"Drama, Josei, Music, Romance, School"
3714,6.61,2015,"Drama, Magic, Romance, Shounen"
3715,5.97,7811,"Action, Fantasy, Mecha"
3716,7.89,728,"Action, Adventure, Comedy, Fantasy, Kids"
3717,6.55,7150,"Action, Military, Sci-Fi, Space"
3718,6.45,11936,"Adventure, Fantasy"
3719,7.73,1595,"Action, Adventure, Comedy, Seinen"
3720,7.13,3688,Hentai
3721,6.39,2405,"Comedy, Slice of Life"
3722,5.33,5497,"Adventure, Mystery, Horror, Demons, Psychological, Supernatural, Drama, Fantasy, School"
3723,6.52,5343,"Action, Sci-Fi, Mystery, Seinen"
3724,6.55,7302,"Comedy, Drama, Romance"
3725,7.42,2053,"Action, Sports, Martial Arts, Shounen"
3726,6.34,4768,Magic
3727,7.72,470,"Action, Super Power, Supernatural, Thriller"
3728,6.3,7348,Action
3729,7.09,1159,"Action, Adventure, Demons, Drama, Fantasy, Horror, Magic, Military, Romance, Supernatural"
3730,6.98,1385,"Ecchi, Sports, Comedy, School"
3731,6.89,5878,Hentai
3732,5.87,11724,"Comedy, Kids, Super Power"
3733,5.92,9254,"Adventure, Drama, Fantasy"
3734,8.1,1668,"Military, Sci-Fi, Adventure, Drama, Romance, Mecha"
3735,7.25,3116,"Action, Adventure, Fantasy, Sci-Fi"
3736,7.29,6148,"Action, Mecha"
3737,7.58,4758,"Drama, Historical, Psychological, Seinen"
3738,6.68,2553,"Slice of Life, School"
3739,6.4,1406,"Action, Sci-Fi, Drama, Mecha"
3740,7.26,6297,"Slice of Life, Drama, Romance"
3741,7.36,2378,"Comedy, Romance, School, Super Power"
3742,6.66,6761,"Comedy, Parody, School, Sci-Fi, Shounen"
3743,7.15,2018,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural"
3744,7.29,2391,"Comedy, Ecchi, School, Seinen"
3745,6.18,6536,Hentai
3746,6.52,4986,"Adventure, Hentai, Magic, Sci-Fi"
3747,6.6,9901,"Sci-Fi, Sports"
3748,6.52,3175,"Comedy, Fantasy, Magic, Slice of Life"
3749,5.14,4906,"Comedy, Ecchi, Harem, Romance, Seinen"
3750,6.48,4948,"Comedy, Romance, School, Shoujo"
3751,6.18,8474,"Horror, Mystery, Supernatural"
3752,7.33,2552,"Action, Comedy, Shounen"
3753,6.29,3259,Adventure
3754,6.7,4970,"Slice of Life, Comedy"
3755,8.14,126,"Slice of Life, Romance, School"
3756,7.51,1268,"Action, Game, Shounen"
3757,5.49,2349,"Magic, Fantasy, School"
3758,6.83,8181,"Action, Sci-Fi, Comedy, Police"
3759,6.11,4217,"Adventure, Kids, Fantasy"
3760,6.65,521,"Comedy, Ecchi, Harem, Romance, School, Shounen, Slice of Life, Supernatural"
3761,7.36,722,"Comedy, School"
3762,6.59,5724,"Comedy, Drama, Ecchi, Romance, Seinen"
3763,7.36,1814,"Drama, Military"
3764,7.29,3118,"Adventure, Comedy, Fantasy, Magic, Shounen"
3765,7.49,2158,"Comedy, Ecchi, Seinen"
3766,7.12,1632,"Action, Adventure, Fantasy, Magic"
3767,7.43,4602,"Action, Adventure, Mecha, Sci-Fi, Demons, Horror, Shounen"
3768,6.24,4458,"Horror, Mystery, Psychological, Sci-Fi"
3769,8.04,3751,"Adventure, Slice of Life, Historical, Drama"
3770,5.77,9131,"Action, Adventure, Comedy, Fantasy"
3771,7.25,4322,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen"
3772,6.42,5415,"Comedy, Magic, Fantasy, School"
3773,7.09,650,"Game, Sci-Fi, Adventure, Mystery, Magic, Fantasy"
3774,6.51,3081,"Comedy, Mecha, Parody"
3775,7.87,6864,"Adventure, Drama, Fantasy, Kids"
3776,6.71,5613,"Comedy, Fantasy, Slice of Life"
3777,7.7,2640,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
3778,5.89,4454,Comedy
3779,7.19,3250,"Drama, Mecha, Sci-Fi, Shounen, Sports"
3780,7.35,178,"Action, Harem, Supernatural, Ecchi, Vampire, Fantasy, School"
3781,6.53,499,"Comedy, Romance, Ecchi, School, Shounen"
3782,5.61,7567,Comedy
3783,6.5,13949,"Comedy, Seinen, Sports"
3784,6.45,8722,"Adventure, Historical, Sci-Fi"
3785,6.42,7291,"Adventure, Comedy, Drama"
3786,5.14,12959,"Action, Adventure, Fantasy"
3787,7.16,2285,Ecchi
3788,7.72,700,"Slice of Life, Comedy, Parody"
3789,5.87,7964,"Action, Adventure, Psychological, Sci-Fi"
3790,7.39,1335,"Action, Military, Fantasy, Mecha, Shounen"
3791,7.76,2562,"Action, Military, Sci-Fi, Super Power, Mecha, School"
3792,6.91,2836,"Comedy, School, Shounen, Sports"
3793,8.34,707,"Comedy, Sports, Drama, Romance, School, Shounen"
3794,7.91,498,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
3795,5.85,10320,"Sci-Fi, Comedy, Shounen"
3796,7.38,1807,"Comedy, Magic, Romance, Seinen, Supernatural"
3797,7.39,842,"Ecchi, Comedy, Harem, Romance, Demons, School"
3798,6.74,2707,"Action, Sci-Fi, Adventure, Police, Mecha"
3799,7.68,240,"Action, Mystery, Horror, Supernatural, Seinen"
3800,7.24,5073,Hentai
3801,6.55,10784,"Comedy, Historical"
3802,8.67,1,"Mystery, Police, Psychological, Supernatural, Thriller, Shounen"
3803,6.62,4840,"Action, Adventure, Sci-Fi, Shounen, Super Power"
3804,6.63,1413,"Action, Adventure, Fantasy, Game"
3805,7.72,1030,"Action, Mecha, Military"
3806,5.66,10314,"Adventure, Seinen"
3807,6.84,2657,"Adventure, Comedy, Drama, Fantasy, Kids"
3808,6.84,5002,"Mecha, Romance, Sci-Fi"
3809,7.26,2471,"Music, Magic, Romance, School"
3810,7.53,3846,"Slice of Life, Comedy, Drama, Romance, Shoujo"
3811,6.72,3487,"Comedy, Magic, Parody"
3812,6.51,9375,"Comedy, Historical, Shoujo"
3813,5.99,3857,"Comedy, Magic, Parody"
3814,7.07,5246,"Action, Adventure, Mecha, Sci-Fi, Shounen"
3815,7.39,2497,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power"
3816,7.72,3384,Music
3817,6.19,2037,"Ecchi, Comedy, Super Power, Supernatural"
3818,6.73,5688,"Sci-Fi, Comedy, Police, Mecha"
3819,6.17,9241,"Action, Adventure, Comedy, Shounen"
3820,7.15,2994,"Action, Sci-Fi, Comedy, Ecchi, Shoujo Ai"
3821,6.3,5057,"Comedy, Ecchi, Romance, Shounen, Supernatural, Vampire"
3822,8.17,602,"Sci-Fi, Seinen"
3823,7.48,3492,"Slice of Life, Comedy"
3824,6.96,3375,Hentai
3825,7.37,3310,"Comedy, School, Seinen"
3826,6.19,2860,"Action, Martial Arts, Super Power"
3827,7.59,3588,"Mystery, Shounen"
3828,8.66,134,"Action, Comedy, School, Shounen"
3829,5.61,9973,Comedy
3830,6.37,2465,"Adventure, Fantasy, Harem, Magic"
3831,6.55,4978,"Comedy, Sports, Shounen Ai"
3832,8.2,146,"Mystery, Comedy, Supernatural, Ecchi"
3833,5.76,5653,Action
3834,6.67,3262,"Comedy, Romance, Sci-Fi"
3835,7.24,2609,"Action, Police, Space, Comedy, Harem, Mecha, Sci-Fi, Shounen"
3836,7.26,3330,"Action, Adventure, Fantasy, Comedy, Shounen"
3837,5.53,2645,"Comedy, Sports"
3838,6.11,8780,"Fantasy, Magic, Shoujo"
3839,7.04,1966,"Action, Sci-Fi, Mecha"
3840,4.81,7407,"Action, Mecha"
3841,7.7,831,"Mystery, Thriller, School"
3842,7.36,2804,"Adventure, Comedy, Magic, Fantasy, Shounen"
3843,6.69,5122,"Drama, Magic, Romance, Shounen"
3844,6.79,1307,"Slice of Life, Drama, Fantasy, School"
3845,6.8,4597,"Adventure, Fantasy, Shounen, Supernatural"
3846,6.87,7816,"Slice of Life, Drama, Seinen"
3847,7.32,291,"Action, Comedy, Ecchi, Harem, Super Power"
3848,7.13,7362,Hentai
3849,5.0,13434,"Adventure, Kids, Fantasy"
3850,5.78,7717,"Comedy, Magic"
3851,7.37,2291,"Historical, Seinen"
3852,6.11,3901,Comedy
3853,7.2,2246,"Comedy, Romance, School, Sci-Fi"
3854,6.21,2917,"Action, Adventure, Space, Comedy, Romance, Military, Sci-Fi"
3855,7.48,1661,"Action, Supernatural, Magic, Fantasy"
3856,7.75,2752,"Action, Comedy, Harem, Sci-Fi, Shounen, Space"
3857,6.85,2990,"Drama, Romance, School, Slice of Life"
3858,7.01,9173,"Adventure, Comedy, Sci-Fi, Shounen"
3859,5.96,3914,"Drama, Magic"
3860,6.35,10639,"Sports, Drama, Shounen"
3861,6.68,8497,"Historical, Drama, Romance"
3862,6.49,4366,"Comedy, Magic, School, Slice of Life"
3863,7.08,7818,"Adventure, Drama, Sci-Fi"
3864,6.68,1375,"Harem, Demons, Supernatural, Romance, Vampire, Shoujo"
3865,5.7,4978,Fantasy
3866,6.45,6989,"Adventure, Comedy, Shounen, Supernatural"
3867,7.95,3069,"Slice of Life, Comedy, School, Seinen"
3868,6.58,3201,"Action, Drama, Mecha, Sci-Fi"
3869,7.71,1372,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen"
3870,7.29,4050,Hentai
3871,7.75,3415,"Slice of Life, Sports, School"
3872,6.47,3059,"Sci-Fi, Adventure, Fantasy, Shounen"
3873,6.2,12205,"Drama, Historical"
3874,7.21,628,"Action, Fantasy"
3875,5.88,7940,"Military, Music, Comedy, Parody"
3876,6.45,7168,"Slice of Life, Comedy"
3877,6.82,2617,"Comedy, Ecchi, Harem, Romance, Sci-Fi"
3878,5.99,2124,"School, Slice of Life"
3879,6.25,7323,"Comedy, Slice of Life"
3880,5.15,9628,"Action, Super Power, Drama"
3881,6.56,11043,"Comedy, Kids, Slice of Life"
3882,5.83,4205,Comedy
3883,5.13,12348,Comedy
3884,8.05,3637,"Adventure, Comedy, Fantasy, Kids, Slice of Life"
3885,6.33,8419,"Action, Comedy"
3886,6.18,7267,"Fantasy, Comedy"
3887,6.86,3285,"Action, Comedy, School"
3888,6.91,2784,"Action, Demons, Fantasy, Horror, Romance"
3889,7.39,1942,"Action, Adventure, Comedy, Fantasy, Shounen"
3890,5.21,2457,"Action, Super Power"
3891,6.43,2025,"Mystery, Supernatural, Drama"
3892,7.69,2498,"Comedy, Shounen"
3893,7.56,250,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School"
3894,6.88,5594,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
3895,7.03,3913,"Music, Kids, Drama, Fantasy"
3896,7.04,2548,"Action, Comedy, Mecha, Sci-Fi"
3897,8.49,2,"Action, Military, Mystery, Super Power, Drama, Fantasy, Shounen"
3898,6.98,4054,"Slice of Life, Comedy"
3899,4.61,9591,"Comedy, Horror"
3900,6.55,4622,Sci-Fi
3901,7.35,1333,"Comedy, School, Shounen, Slice of Life"
3902,8.19,1049,"Comedy, Romance, School"
3903,7.74,468,"Action, Comedy, Supernatural, School"
3904,7.26,3373,"Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen"
3905,6.59,4530,"Action, Police, Martial Arts, Romance, Drama, Seinen"
3906,6.6,3359,"Adventure, Comedy, Romance"
3907,5.98,4733,"Action, Supernatural, Demons, Drama, Horror, Sci-Fi, Shoujo"
3908,7.34,1147,"Action, Drama, Fantasy"
3909,7.32,2119,"Mecha, Police, Psychological, Sci-Fi"
3910,6.25,9005,"Action, Sci-Fi"
3911,8.48,216,"Sci-Fi, Dementia, Psychological, Drama, Mecha"
3912,4.99,10671,"Comedy, Parody"
3913,7.57,5196,"Magic, Comedy, Romance, School, Drama"
3914,6.37,6376,"Horror, Mystery"
3915,6.68,3649,"Sci-Fi, Shounen"
3916,7.21,6028,"Action, Police, Comedy, Seinen"
3917,6.61,3943,"Drama, Music, Romance, Sports, Yaoi"
3918,6.15,9581,"Adventure, Comedy, Fantasy, Mecha, Shounen"
3919,5.34,6350,"Drama, Romance"
3920,7.2,1731,"Slice of Life, Comedy"
3921,6.3,8781,Slice of Life
3922,6.3,9924,"Action, Comedy, Sports, Shounen"
3923,6.67,1615,"Adventure, Comedy, Fantasy, Game"
3924,6.69,7950,"Adventure, Comedy, Fantasy, Slice of Life"
3925,7.11,6654,"Sci-Fi, Comedy, Historical, Seinen"
3926,6.93,5116,"Drama, Fantasy, Horror, Mystery"
3927,5.74,7308,"Action, Martial Arts, Fantasy"
3928,7.51,1975,"Action, Music, Sci-Fi"
3929,8.04,369,"Slice of Life, Comedy, School"
3930,6.2,943,"Action, Adventure, Fantasy, Martial Arts"
3931,7.03,6863,"Adventure, Comedy, Horror, Supernatural, Fantasy"
3932,6.96,7481,"Historical, Drama, Romance, Shoujo"
3933,8.38,132,"Comedy, Psychological, Drama, Romance"
3934,6.2,4825,"Action, Demons, Fantasy, Horror, Supernatural"
3935,7.41,1506,"Comedy, School, Shoujo"
3936,6.63,5112,Hentai
3937,7.05,4840,Hentai
3938,8.4,169,"Action, Supernatural, Magic, Fantasy"
3939,5.54,7983,Music
3940,6.04,10358,"Comedy, Kids"
3941,7.33,5023,"Action, Adventure, Romance, Sci-Fi"
3942,7.39,6853,"Comedy, Slice of Life"
3943,6.41,889,"Comedy, Ecchi, Romance, Shounen, Supernatural"
3944,6.23,6479,"Sci-Fi, Adventure, Comedy"
3945,6.71,4889,"Sci-Fi, Music, Slice of Life"
3946,6.29,5459,Comedy
3947,4.6,11023,"Comedy, Kids"
3948,6.7,4774,Hentai
3949,6.73,10908,Sports
3950,7.4,874,"Music, Slice of Life, School"
3951,8.33,2673,"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen"
3952,6.48,5123,"Adventure, Fantasy"
3953,6.64,13776,"Slice of Life, Shoujo"
3954,6.87,4607,"Adventure, Cars, Sports, Shounen"
3955,6.94,6543,"Action, Game, Kids"
3956,8.18,1441,"Action, Adventure, Martial Arts, Shounen, Super Power, Supernatural"
3957,8.47,3294,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
3958,6.0,4856,Parody
3959,7.26,1496,"Action, Horror, Supernatural, Drama, Martial Arts, Fantasy, School"
3960,7.07,4402,Hentai
3961,7.59,865,"Action, Adventure, Drama, Psychological, Sci-Fi"
3962,7.5,2268,"Action, Fantasy, Comedy, Super Power, Shounen"
3963,6.64,7899,"Adventure, Comedy, Magic, Fantasy"
3964,6.62,3484,"Action, Supernatural, Vampire"
3965,6.26,9772,"Action, Historical"
3966,4.92,8730,Mecha
3967,4.08,13486,"Comedy, Kids, Mystery"
3968,7.75,187,"Action, Military, Sci-Fi, Comedy, Mecha"
3969,7.57,4042,"Slice of Life, Comedy, Supernatural, Drama"
3970,5.97,9918,"Fantasy, Kids, School, Slice of Life"
3971,5.86,10581,"Romance, Shoujo, Slice of Life"
3972,7.38,3873,"Slice of Life, Comedy"
3973,7.53,186,"Action, Adventure, Fantasy, Magic, Mystery"
3974,6.79,2376,"Magic, Space"
3975,7.14,7400,"Drama, Shoujo"
3976,6.72,4973,Comedy
3977,6.31,10973,"Action, Game, Kids"
3978,7.56,253,"Drama, Game, Mystery, Psychological, School, Shounen"
3979,5.05,9589,"Hentai, Comedy, Supernatural"
3980,7.49,801,"Slice of Life, Comedy, Romance, Seinen"
3981,6.91,2786,"Adventure, Fantasy, Shounen"
3982,6.2,7114,"Adventure, Comedy, Slice of Life, Supernatural"
3983,6.94,3114,"Action, Comedy, Sci-Fi, Super Power"
3984,6.21,2576,"Action, Comedy, Ecchi, Harem, Super Power"
3985,5.15,13273,"Slice of Life, Fantasy"
3986,6.25,4371,"Harem, Music"
3987,6.88,2824,"Adventure, Comedy, Drama, Historical, Mecha, Military, Romance, Shounen"
3988,6.05,12637,Comedy
3989,6.99,7151,"Action, Fantasy, Game"
3990,8.44,325,"Comedy, Drama"
3991,6.14,10208,"Slice of Life, Mystery, Drama, Romance, Shoujo"
3992,7.37,1403,"Fantasy, Supernatural"
3993,6.94,1758,Comedy
3994,7.51,912,"Sci-Fi, Harem, Comedy, Romance, School"
3995,5.95,8622,"Comedy, Kids"
3996,5.28,8108,"Sci-Fi, Comedy, Mecha"
3997,8.15,1948,"Comedy, Drama, Romance, Shoujo"
3998,5.7,1266,Action
3999,5.89,10837,"Comedy, Drama, Ecchi, Romance, Seinen"
4000,5.45,13186,Comedy
4001,7.93,418,"Action, Adventure, Seinen"
4002,6.64,4016,"Action, Sci-Fi, Police, Mecha"
4003,7.0,1611,"Action, Historical, Demons, Supernatural, Fantasy, Josei"
4004,5.9,4214,"Ecchi, Music"
4005,7.62,6721,"Slice of Life, Drama, Shoujo"
4006,6.35,4451,"Slice of Life, Comedy, Seinen"
4007,6.84,996,"Comedy, Romance, School, Supernatural, Vampire"
4008,7.6,3017,"Action, Drama, Martial Arts, Super Power"
4009,6.53,6306,"Adventure, Comedy, Supernatural, Magic, Romance, Fantasy"
4010,6.14,8119,Slice of Life
4011,5.61,3568,"Action, Sci-Fi, Comedy, Magic, Romance, Shounen"
4012,8.38,364,"Adventure, Fantasy, Romance, Sci-Fi"
4013,7.45,1548,"Harem, Comedy, Parody, School"
4014,7.82,6559,"Military, Sci-Fi, Mecha, Shounen"
4015,8.25,3347,"Military, School"
4016,7.13,8811,"Comedy, Seinen"
4017,7.5,3224,"Slice of Life, Drama, Romance, Josei"
4018,5.5,8155,Hentai
4019,7.21,4278,"Military, Sci-Fi, Space, Drama, Romance, Mecha"
4020,7.38,4103,Drama
4021,5.53,4322,"Comedy, School, Sci-Fi"
4022,4.94,8592,"Historical, Shounen Ai"
4023,7.69,1954,"Slice of Life, Comedy, Drama, Romance, Shounen Ai"
4024,6.36,11090,"Slice of Life, Comedy"
4025,3.9,10348,"Comedy, Kids"
4026,7.67,1533,"Action, Historical, Martial Arts, Samurai, Super Power"
4027,6.57,9583,Music
4028,6.8,1357,"Action, Demons, Drama, Fantasy, Mystery, Sci-Fi, Super Power, Supernatural"
4029,6.29,3229,"Action, Supernatural, Magic, Fantasy"
4030,6.24,6276,Hentai
4031,5.26,11885,Sports
4032,6.14,7233,"Action, Magic"
4033,6.06,2412,"Slice of Life, Comedy, Josei"
4034,4.6,12905,"Comedy, Kids"
4035,7.04,5969,"Action, Sci-Fi, Comedy, Sports, Martial Arts, Shounen"
4036,7.26,1078,"Action, Game, Sci-Fi, Romance, School"
4037,6.74,3235,"Comedy, Ecchi, Romance, School, Seinen"
4038,7.2,2431,"Drama, Music"
4039,6.16,6732,"Slice of Life, Comedy, Seinen"
4040,5.65,7339,Slice of Life
4041,7.32,855,"Action, Mystery, Historical, Supernatural"
4042,5.64,1837,Fantasy
4043,6.81,7893,"Comedy, Josei, Romance, Slice of Life"
4044,7.37,4144,"Action, Mecha, Sci-Fi, Seinen, Space"
4045,8.03,23,"Action, Fantasy, Comedy, Supernatural, Shounen"
4046,7.69,352,"Slice of Life, Psychological, School, Horror, Mystery"
4047,7.97,1310,"Action, Cars, Sports, Drama, Romance, Seinen"
4048,4.99,1057,"Hentai, Yaoi"
4049,7.76,1827,"Comedy, School, Slice of Life"
4050,8.16,1136,"Action, Cars, Sports, Drama, Seinen"
4051,5.42,13119,Kids
4052,6.83,1032,"Adventure, Fantasy"
4053,6.73,7601,"Comedy, Drama, Romance, Shounen, Slice of Life"
4054,8.21,76,"Mystery, Psychological, Thriller"
4055,6.51,8907,"Action, Sci-Fi, Super Power"
4056,7.05,2401,"Comedy, Magic, Fantasy"
4057,2.33,1949,"Sci-Fi, Horror"
4058,7.74,2713,Hentai
4059,6.8,4817,Romance
4060,7.94,2276,"Adventure, Mystery, Comedy, Police, Shounen"
4061,7.05,1863,"Drama, Music"
4062,7.43,315,"Adventure, Demons, Fantasy, Historical, Romance"
4063,5.63,10275,Comedy
4064,6.55,6340,"Action, Sci-Fi, Adventure, Comedy, Police"
4065,6.33,13686,"Slice of Life, Drama"
4066,7.91,3251,"Action, Comedy, Military, Romance"
4067,5.64,7855,"Comedy, Parody, Sci-Fi, Space"
4068,7.11,1802,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
4069,4.58,11938,Kids
4070,5.79,792,"Action, Sci-Fi, Fantasy"
4071,6.69,8369,"Adventure, Super Power, Demons, Supernatural"
4072,6.28,5679,Hentai
4073,6.12,6970,"Romance, Drama"
4074,6.86,732,"Action, Magic, Romance, School, Seinen, Supernatural"
4075,6.34,5613,"Supernatural, Drama, Magic, Fantasy"
4076,4.08,10136,"Super Power, Music"
4077,6.34,2027,"Mystery, Supernatural"
4078,5.76,10177,"Action, Demons"
4079,7.02,1391,"Adventure, Drama, Fantasy, Game, Sci-Fi"
4080,7.71,405,"Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen"
4081,5.66,11146,"Action, Mystery"
4082,6.56,4586,"Comedy, School"
4083,7.63,4329,"Sci-Fi, Sports, Super Power, Shounen"
4084,6.4,9364,"Action, Adventure, Mecha"
4085,8.52,1548,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen"
4086,6.17,4113,"Comedy, Drama, Mecha, Sci-Fi"
4087,7.29,732,"Action, Game, Comedy, Fantasy, Shounen"
4088,7.72,3811,"Action, Drama, Mecha, Military, Sci-Fi"
4089,7.32,460,"Sci-Fi, Harem, Comedy, Supernatural, Romance, Ecchi, Fantasy, School"
4090,6.5,6564,"Sports, School, Shounen"
4091,5.45,8207,"Action, Sci-Fi, Supernatural, Shounen"
4092,8.32,626,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
4093,7.81,1908,"Adventure, Music, Comedy, Drama, School, Seinen"
4094,7.75,1586,"Adventure, Comedy, Fantasy, Shounen"
4095,5.67,13507,"Slice of Life, Comedy"
4096,7.13,8164,"Comedy, Kids"
4097,5.33,13022,Kids
4098,7.32,6191,"Adventure, Fantasy, Kids"
4099,6.5,6150,"Comedy, Slice of Life"
4100,7.31,3788,"Comedy, Drama, Fantasy, Historical, Sci-Fi"
4101,7.08,7768,"Adventure, Fantasy"
4102,4.85,12735,Music
4103,7.39,1243,"Adventure, Drama, Fantasy, Shoujo, Shounen Ai"
4104,6.51,2571,"Comedy, Ecchi, Magic, School"
4105,7.06,3135,"Adventure, Fantasy, Horror, Sci-Fi, Supernatural"
4106,7.92,3037,"Comedy, Parody, Super Power, Seinen"
4107,6.22,4485,"Action, Adventure, Mecha, Sci-Fi"
4108,6.04,8976,Comedy
4109,5.53,9794,Comedy
4110,7.71,1376,"Ecchi, School, Shounen"
4111,5.73,6760,Hentai
4112,7.45,3213,"Action, Horror, Mystery, Seinen, Supernatural"
4113,6.23,5567,"Demons, Hentai, Supernatural"
4114,6.31,9920,"Sports, Shounen"
4115,5.29,4989,"Action, Supernatural, Samurai, Historical"
4116,6.9,536,"Harem, Comedy, Supernatural, Romance, Ecchi, School"
4117,8.48,246,"Action, Comedy, Demons, Supernatural, Martial Arts, Shounen"
4118,7.13,8834,"Kids, Fantasy"
4119,7.76,448,"Action, Adventure, Magic, Fantasy, Shounen"
4120,7.8,2455,"Comedy, Drama, Josei, Romance, Slice of Life"
4121,6.51,2468,"Horror, Mystery, Supernatural, Thriller"
4122,6.8,2618,Comedy
4123,7.46,2826,"Action, Drama, Historical, Supernatural"
4124,6.17,11757,"Comedy, Kids, Parody"
4125,7.93,3916,"Action, Supernatural"
4126,7.46,862,"Comedy, Ecchi, Harem, School, Sci-Fi, Shounen"
4127,6.89,1951,"Action, Military, Sci-Fi, Magic"
4128,7.44,927,"Action, Military, Comedy, Shoujo"
4129,7.32,2592,"Adventure, Comedy, Historical, Fantasy, Shounen"
4130,7.88,1652,"Sports, Shounen"
4131,6.88,4281,"Action, Sci-Fi, Adventure, Space"
4132,7.7,2115,Hentai
4133,7.45,2567,"Action, Cars, Sports, Drama, Seinen"
4134,6.43,6000,Hentai
4135,6.63,3586,"Fantasy, Magic, Comedy, Harem, Romance"
4136,5.72,8618,"Comedy, Historical"
4137,6.78,4747,"Action, Adventure, Police, Comedy, Sci-Fi"
4138,6.3,3775,"Adventure, Horror, Romance, Shounen, Supernatural"
4139,7.54,180,"Action, Sci-Fi, Police, Psychological"
4140,5.3,8198,"Hentai, Drama"
4141,6.65,8373,"Action, Adventure, Magic, Fantasy, Shounen"
4142,6.04,8682,"Slice of Life, Comedy"
4143,4.52,8475,"Music, Comedy, School"
4144,7.12,5708,"Kids, Adventure, Fantasy"
4145,5.91,6886,"Action, Comedy"
4146,5.6,12671,Dementia
4147,6.32,7274,"Action, Fantasy"
4148,8.14,674,"Comedy, Romance, Slice of Life"
4149,6.93,1163,"Action, Military, Sci-Fi, Historical, Drama, Mecha"
4150,6.89,6957,"Action, Comedy, Mecha"
4151,6.19,7481,Music
4152,6.09,11335,Kids
4153,6.75,3959,Hentai
4154,7.58,4422,"Comedy, Historical, Parody"
4155,6.55,5913,"Slice of Life, Comedy, Magic, Fantasy"
4156,8.27,748,"Psychological, Drama, Magic, Thriller"
4157,8.24,1140,"Comedy, Drama, Shounen, Sports"
4158,3.71,809,"Fantasy, Horror, Psychological"
4159,8.33,755,"Action, Adventure, Comedy, Drama, Fantasy, Shounen"
4160,8.05,4090,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
4161,6.34,9890,"Action, Sci-Fi, Comedy"
4162,6.97,4069,Hentai
4163,7.84,994,"Military, Police, Psychological, Drama, Romance"
4164,4.69,13093,Music
4165,6.78,8524,"Action, Martial Arts, Fantasy, Shounen"
4166,7.03,3802,"Action, Comedy, Fantasy, Magic, Shoujo"
4167,5.92,1398,"Comedy, Romance, School, Shoujo"
4168,6.34,6593,"Slice of Life, Comedy"
4169,6.14,7942,"Fantasy, Magic, Shoujo"
4170,6.74,1520,"Sci-Fi, Adventure, Mystery, Super Power, Supernatural, School"
4171,7.75,16,"Action, Horror, Psychological, Supernatural, Drama, Romance, Seinen"
4172,4.73,11652,"Comedy, Kids"
4173,7.21,1294,"Action, Adventure, Comedy, Romance, Fantasy"
4174,4.56,13146,Fantasy
4175,7.01,3696,"Drama, Historical, Romance"
4176,5.04,1821,"Hentai, Yaoi"
4177,7.16,2194,"Comedy, Harem, Romance, School"
4178,7.17,1838,Comedy
4179,6.67,1584,"Comedy, School, Shoujo Ai"
