,score,popularity,genre
3328,7.26,4183,"Sci-Fi, Comedy"
3330,8.13,602,"Drama, Romance, Fantasy, Shoujo"
3336,7.31,3806,"Adventure, Drama, Shounen"
3341,7.07,3016,"Music, Comedy"
3344,6.6,4524,"Adventure, Comedy, Fantasy, Kids"
3348,7.54,1532,"Sci-Fi, Drama, Romance, School, Shoujo"
3358,6.64,7698,Mecha
3366,6.42,6550,Comedy
3376,6.16,10615,"Action, Sci-Fi, Adventure, Mecha"
3383,5.72,5817,Comedy
3388,7.18,6537,"Comedy, Shounen"
3390,6.86,4791,"Slice of Life, Comedy"
3402,6.67,5725,"Adventure, Mecha, Sci-Fi, Shounen"
3407,6.25,1265,"Action, Fantasy"
3409,4.13,12440,"Comedy, Kids, School, Sci-Fi, Slice of Life"
3410,7.73,1435,"Slice of Life, Comedy"
3411,8.27,1797,"Action, Sports, School, Shounen"
3420,6.62,5683,"Hentai, Supernatural, Vampire"
3421,6.63,4182,"Comedy, Drama"
3423,6.78,1451,"Comedy, School, Shounen, Slice of Life"
3428,6.56,5601,"Action, Slice of Life, Comedy, Historical, Drama, Fantasy"
3429,7.59,2098,"Action, Mecha, Police, Psychological, Sci-Fi"
3435,5.93,10052,"Sci-Fi, Comedy, Romance"
3438,6.56,8514,"Sci-Fi, Comedy, Shounen"
3441,6.23,5047,"Comedy, Parody, Mecha"
3442,7.47,2279,"Drama, Music, School"
3445,8.05,2331,"Action, Space, Mecha, Romance, Military, Music, Sci-Fi"
3446,8.38,1540,"Historical, Drama, Seinen"
3451,6.18,5916,Hentai
3452,7.47,4299,"Sports, Drama, Shounen"
3455,6.27,5493,"Fantasy, Sci-Fi, Supernatural"
3458,6.1,6905,"Sci-Fi, Comedy, Sports, Shounen"
3459,6.88,3603,"Adventure, Sports"
3460,7.07,5712,Hentai
3462,7.04,3966,"Comedy, Ecchi, Martial Arts, Romance"
3465,5.75,5712,Comedy
3470,6.74,3153,"Action, Adventure, Comedy, Parody, Fantasy"
3477,6.54,4292,"Comedy, School"
3478,5.45,7462,"Drama, Shoujo"
3484,5.91,3003,"Action, Adventure, Comedy, Shounen"
3488,8.18,659,"Drama, Romance, School"
3493,7.35,1865,"Slice of Life, Comedy, Fantasy"
3494,6.85,6631,Hentai
3495,7.04,4861,"Parody, Yaoi"
3496,6.32,3910,"Comedy, Romance, Supernatural"
3498,6.44,5433,Hentai
3500,7.1,2288,"Action, Comedy, Martial Arts, Seinen"
3501,6.2,9679,Supernatural
3504,7.87,985,"Music, Slice of Life, Comedy, School"
3505,5.67,4022,Comedy
3506,6.96,5921,"Drama, Historical, Slice of Life"
3507,7.76,485,"Action, Historical, Demons, Supernatural, Romance"
3508,6.34,2052,"Slice of Life, Comedy, Harem, Romance, Shoujo"
3511,6.54,8909,"Comedy, Parody, Ecchi, Fantasy"
3512,4.04,13855,Music
3513,8.1,3954,"Action, Military, Sci-Fi, Space, Drama"
3514,7.15,1559,"Action, Thriller, Mystery, Sci-Fi"
3515,6.69,8358,"Action, Adventure, Magic, Fantasy, Shounen"
3520,6.36,865,"Romance, School"
3525,7.66,669,"Action, Adventure, Historical, Supernatural, Romance, Samurai, Fantasy"
3526,5.89,7884,"Action, Game, Music, Fantasy"
3528,6.7,4188,Fantasy
3530,7.09,3846,"Demons, Hentai"
3534,5.11,12894,"Comedy, Kids, Music"
3540,6.42,10176,"Adventure, Drama, Historical, Mystery, Supernatural"
3541,7.23,4890,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi"
3542,7.47,1281,"Romance, School, Shoujo"
3545,7.57,181,"Action, Military, Sci-Fi, Mecha"
3550,8.95,22,"Action, Military, Sci-Fi, Super Power, Drama, Mecha"
3552,7.29,1994,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power"
3555,7.46,3305,"Comedy, Drama, Shounen, Sports"
3558,5.33,9377,"Action, Drama, Romance, Thriller, Shoujo"
3560,7.22,3397,"Hentai, School, Yuri"
3562,6.51,5107,"Adventure, Mecha, Sci-Fi, Shounen"
3563,7.58,3576,"Music, School, Drama"
3569,6.32,5728,Hentai
3571,4.23,13460,"Comedy, Music"
3572,6.66,3026,"Romance, Supernatural, Drama"
3576,5.28,7936,"Action, Comedy, Mecha"
3579,7.9,678,"Comedy, Ecchi, Harem, Romance, School"
3581,7.24,2755,"Comedy, Romance, Drama"
3582,4.95,8195,"Sci-Fi, Drama, Vampire"
3584,7.04,3244,"Adventure, Historical, Fantasy, Shounen"
3586,7.05,647,"Sci-Fi, Mystery"
3588,7.6,1417,"Adventure, Drama, Police, Romance, Sci-Fi, Shounen"
3590,5.71,13902,Kids
3594,6.37,3401,"Horror, Drama, Vampire"
3596,8.16,280,"Action, Sci-Fi, Mecha"
3602,7.5,2283,"Slice of Life, Romance"
3608,7.12,4063,"Slice of Life, Parody"
3615,7.3,3952,"Action, Sci-Fi, Harem, Comedy, Romance, Mecha"
3616,5.78,5328,"Action, Adventure, Drama, Magic, Fantasy"
3620,7.69,2149,"Action, Horror, Mystery, Seinen, Supernatural"
3621,5.21,9245,Fantasy
3622,6.29,7040,"Comedy, Kids, Music"
3624,4.89,8144,"Drama, Romance, Seinen"
3630,7.19,3180,"Action, Comedy, Martial Arts, Parody, Shounen"
3631,6.22,3946,"Mecha, Sci-Fi"
3632,6.17,592,"Action, Fantasy, Magic"
3634,6.41,635,"Action, Harem, Supernatural, Romance, Shoujo"
3635,6.76,2544,"Space, Comedy, Mecha, Military, Drama, Sci-Fi"
3641,6.71,4956,"Hentai, Magic"
3647,7.38,92,"Action, Sci-Fi, Mystery, Seinen"
3650,6.33,12866,"Comedy, Kids"
3655,4.64,14041,Comedy
3659,6.05,5756,"Adventure, Romance, Fantasy, Josei"
3662,6.4,5911,"Action, Adventure, Comedy, Romance, Sci-Fi, Super Power"
3663,8.69,152,"Drama, Horror, Mystery, Police, Psychological, Seinen, Thriller"
3664,7.48,3325,"Adventure, Music, Fantasy"
3671,6.45,8489,"Adventure, Historical, Demons, Supernatural"
3672,7.1,4800,Hentai
3673,7.17,269,"Comedy, Ecchi, Fantasy, Harem, Romance, School, Vampire"
3675,7.24,1208,"Adventure, Drama, Romance"
3681,7.2,3106,"Slice of Life, Comedy, School, Seinen"
3683,5.81,7204,"Hentai, Horror"
3687,5.65,10139,Comedy
3690,4.9,11974,"Action, Samurai"
3692,8.65,563,"Sports, Psychological, Drama, Seinen"
3696,6.18,1422,"Action, Sci-Fi"
3697,6.57,3971,"Comedy, Supernatural, School"
3699,7.04,2987,Music
3701,3.58,10529,Comedy
3705,6.56,936,"Slice of Life, Comedy, Romance"
3708,6.5,2047,"Slice of Life, Comedy"
3714,6.61,2015,"Drama, Magic, Romance, Shounen"
3715,5.97,7811,"Action, Fantasy, Mecha"
3726,6.34,4768,Magic
3729,7.09,1159,"Action, Adventure, Demons, Drama, Fantasy, Horror, Magic, Military, Romance, Supernatural"
3730,6.98,1385,"Ecchi, Sports, Comedy, School"
3733,5.92,9254,"Adventure, Drama, Fantasy"
3734,8.1,1668,"Military, Sci-Fi, Adventure, Drama, Romance, Mecha"
3735,7.25,3116,"Action, Adventure, Fantasy, Sci-Fi"
3741,7.36,2378,"Comedy, Romance, School, Super Power"
3747,6.6,9901,"Sci-Fi, Sports"
3753,6.29,3259,Adventure
3761,7.36,722,"Comedy, School"
3763,7.36,1814,"Drama, Military"
3764,7.29,3118,"Adventure, Comedy, Fantasy, Magic, Shounen"
3765,7.49,2158,"Comedy, Ecchi, Seinen"
3769,8.04,3751,"Adventure, Slice of Life, Historical, Drama"
3770,5.77,9131,"Action, Adventure, Comedy, Fantasy"
3773,7.09,650,"Game, Sci-Fi, Adventure, Mystery, Magic, Fantasy"
3784,6.45,8722,"Adventure, Historical, Sci-Fi"
3786,5.14,12959,"Action, Adventure, Fantasy"
3792,6.91,2836,"Comedy, School, Shounen, Sports"
3794,7.91,498,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
3796,7.38,1807,"Comedy, Magic, Romance, Seinen, Supernatural"
3798,6.74,2707,"Action, Sci-Fi, Adventure, Police, Mecha"
3803,6.62,4840,"Action, Adventure, Sci-Fi, Shounen, Super Power"
3805,7.72,1030,"Action, Mecha, Military"
3809,7.26,2471,"Music, Magic, Romance, School"
3811,6.72,3487,"Comedy, Magic, Parody"
3814,7.07,5246,"Action, Adventure, Mecha, Sci-Fi, Shounen"
3815,7.39,2497,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power"
3817,6.19,2037,"Ecchi, Comedy, Super Power, Supernatural"
3821,6.3,5057,"Comedy, Ecchi, Romance, Shounen, Supernatural, Vampire"
3822,8.17,602,"Sci-Fi, Seinen"
3823,7.48,3492,"Slice of Life, Comedy"
3826,6.19,2860,"Action, Martial Arts, Super Power"
3828,8.66,134,"Action, Comedy, School, Shounen"
3832,8.2,146,"Mystery, Comedy, Supernatural, Ecchi"
3833,5.76,5653,Action
3836,7.26,3330,"Action, Adventure, Fantasy, Comedy, Shounen"
3838,6.11,8780,"Fantasy, Magic, Shoujo"
3839,7.04,1966,"Action, Sci-Fi, Mecha"
3840,4.81,7407,"Action, Mecha"
3842,7.36,2804,"Adventure, Comedy, Magic, Fantasy, Shounen"
3845,6.8,4597,"Adventure, Fantasy, Shounen, Supernatural"
3848,7.13,7362,Hentai
3854,6.21,2917,"Action, Adventure, Space, Comedy, Romance, Military, Sci-Fi"
3858,7.01,9173,"Adventure, Comedy, Sci-Fi, Shounen"
3859,5.96,3914,"Drama, Magic"
3862,6.49,4366,"Comedy, Magic, School, Slice of Life"
3864,6.68,1375,"Harem, Demons, Supernatural, Romance, Vampire, Shoujo"
3867,7.95,3069,"Slice of Life, Comedy, School, Seinen"
3869,7.71,1372,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen"
3870,7.29,4050,Hentai
3871,7.75,3415,"Slice of Life, Sports, School"
3878,5.99,2124,"School, Slice of Life"
3882,5.83,4205,Comedy
3890,5.21,2457,"Action, Super Power"
3898,6.98,4054,"Slice of Life, Comedy"
3902,8.19,1049,"Comedy, Romance, School"
3903,7.74,468,"Action, Comedy, Supernatural, School"
3913,7.57,5196,"Magic, Comedy, Romance, School, Drama"
3915,6.68,3649,"Sci-Fi, Shounen"
3920,7.2,1731,"Slice of Life, Comedy"
3921,6.3,8781,Slice of Life
3923,6.67,1615,"Adventure, Comedy, Fantasy, Game"
3924,6.69,7950,"Adventure, Comedy, Fantasy, Slice of Life"
3926,6.93,5116,"Drama, Fantasy, Horror, Mystery"
3928,7.51,1975,"Action, Music, Sci-Fi"
3929,8.04,369,"Slice of Life, Comedy, School"
3930,6.2,943,"Action, Adventure, Fantasy, Martial Arts"
3931,7.03,6863,"Adventure, Comedy, Horror, Supernatural, Fantasy"
3935,7.41,1506,"Comedy, School, Shoujo"
3942,7.39,6853,"Comedy, Slice of Life"
3944,6.23,6479,"Sci-Fi, Adventure, Comedy"
3945,6.71,4889,"Sci-Fi, Music, Slice of Life"
3948,6.7,4774,Hentai
3949,6.73,10908,Sports
3950,7.4,874,"Music, Slice of Life, School"
3951,8.33,2673,"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen"
3953,6.64,13776,"Slice of Life, Shoujo"
3959,7.26,1496,"Action, Horror, Supernatural, Drama, Martial Arts, Fantasy, School"
3961,7.59,865,"Action, Adventure, Drama, Psychological, Sci-Fi"
3968,7.75,187,"Action, Military, Sci-Fi, Comedy, Mecha"
3972,7.38,3873,"Slice of Life, Comedy"
3973,7.53,186,"Action, Adventure, Fantasy, Magic, Mystery"
3978,7.56,253,"Drama, Game, Mystery, Psychological, School, Shounen"
3979,5.05,9589,"Hentai, Comedy, Supernatural"
3980,7.49,801,"Slice of Life, Comedy, Romance, Seinen"
3981,6.91,2786,"Adventure, Fantasy, Shounen"
3983,6.94,3114,"Action, Comedy, Sci-Fi, Super Power"
3984,6.21,2576,"Action, Comedy, Ecchi, Harem, Super Power"
3989,6.99,7151,"Action, Fantasy, Game"
3995,5.95,8622,"Comedy, Kids"
3997,8.15,1948,"Comedy, Drama, Romance, Shoujo"
3998,5.7,1266,Action
3999,5.89,10837,"Comedy, Drama, Ecchi, Romance, Seinen"
4001,7.93,418,"Action, Adventure, Seinen"
4003,7.0,1611,"Action, Historical, Demons, Supernatural, Fantasy, Josei"
4009,6.53,6306,"Adventure, Comedy, Supernatural, Magic, Romance, Fantasy"
4014,7.82,6559,"Military, Sci-Fi, Mecha, Shounen"
4024,6.36,11090,"Slice of Life, Comedy"
4025,3.9,10348,"Comedy, Kids"
4027,6.57,9583,Music
4032,6.14,7233,"Action, Magic"
4034,4.6,12905,"Comedy, Kids"
4036,7.26,1078,"Action, Game, Sci-Fi, Romance, School"
4037,6.74,3235,"Comedy, Ecchi, Romance, School, Seinen"
4038,7.2,2431,"Drama, Music"
4039,6.16,6732,"Slice of Life, Comedy, Seinen"
4040,5.65,7339,Slice of Life
4042,5.64,1837,Fantasy
4044,7.37,4144,"Action, Mecha, Sci-Fi, Seinen, Space"
4045,8.03,23,"Action, Fantasy, Comedy, Supernatural, Shounen"
4046,7.69,352,"Slice of Life, Psychological, School, Horror, Mystery"
4048,4.99,1057,"Hentai, Yaoi"
4049,7.76,1827,"Comedy, School, Slice of Life"
4050,8.16,1136,"Action, Cars, Sports, Drama, Seinen"
4052,6.83,1032,"Adventure, Fantasy"
4054,8.21,76,"Mystery, Psychological, Thriller"
4055,6.51,8907,"Action, Sci-Fi, Super Power"
4068,7.11,1802,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
4072,6.28,5679,Hentai
4080,7.71,405,"Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen"
4082,6.56,4586,"Comedy, School"
4092,8.32,626,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
4094,7.75,1586,"Adventure, Comedy, Fantasy, Shounen"
4096,7.13,8164,"Comedy, Kids"
4104,6.51,2571,"Comedy, Ecchi, Magic, School"
4106,7.92,3037,"Comedy, Parody, Super Power, Seinen"
4108,6.04,8976,Comedy
4114,6.31,9920,"Sports, Shounen"
4117,8.48,246,"Action, Comedy, Demons, Supernatural, Martial Arts, Shounen"
4118,7.13,8834,"Kids, Fantasy"
4119,7.76,448,"Action, Adventure, Magic, Fantasy, Shounen"
4125,7.93,3916,"Action, Supernatural"
4130,7.88,1652,"Sports, Shounen"
4133,7.45,2567,"Action, Cars, Sports, Drama, Seinen"
4136,5.72,8618,"Comedy, Historical"
4138,6.3,3775,"Adventure, Horror, Romance, Shounen, Supernatural"
4139,7.54,180,"Action, Sci-Fi, Police, Psychological"
4141,6.65,8373,"Action, Adventure, Magic, Fantasy, Shounen"
4142,6.04,8682,"Slice of Life, Comedy"
4144,7.12,5708,"Kids, Adventure, Fantasy"
4146,5.6,12671,Dementia
4154,7.58,4422,"Comedy, Historical, Parody"
4156,8.27,748,"Psychological, Drama, Magic, Thriller"
4160,8.05,4090,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
4163,7.84,994,"Military, Police, Psychological, Drama, Romance"
4164,4.69,13093,Music
4165,6.78,8524,"Action, Martial Arts, Fantasy, Shounen"
4166,7.03,3802,"Action, Comedy, Fantasy, Magic, Shoujo"
4167,5.92,1398,"Comedy, Romance, School, Shoujo"
4169,6.14,7942,"Fantasy, Magic, Shoujo"
4171,7.75,16,"Action, Horror, Psychological, Supernatural, Drama, Romance, Seinen"
4181,7.33,5589,"Adventure, Comedy, Mystery, Shounen"
4185,7.34,2480,"Action, Sci-Fi, Music, Dementia, Psychological, Romance, Fantasy, Mecha"
4186,5.43,2226,"Comedy, Ecchi"
4190,7.06,5573,"Mystery, Comedy"
4193,5.05,4462,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi"
4196,6.37,4126,"Fantasy, Magic, Comedy, Supernatural, Horror"
4199,6.84,1033,"Magic, Ecchi, Comedy"
4200,7.87,2945,"Action, Slice of Life, Fantasy, Magic, Comedy, School, Shoujo"
4202,5.4,12679,"Kids, Fantasy, Comedy"
4203,7.1,2919,"Comedy, Drama, Romance, Seinen, Slice of Life"
4205,7.43,3684,"Slice of Life, Comedy, School, Shounen"
4207,6.63,8826,"Mystery, Comedy, Horror, Demons, Supernatural, Vampire"
4211,7.79,2346,"Action, Game, Supernatural, Magic, Fantasy"
4212,7.67,206,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School"
4214,5.67,11649,Comedy
4215,8.73,5,"Action, Sci-Fi, Comedy, Parody, Super Power, Supernatural, Seinen"
4216,6.91,4744,Hentai
4217,6.29,5772,"Hentai, Demons, Supernatural, Magic, Romance, Fantasy"
4221,6.36,10752,"Parody, Comedy, Sci-Fi"
4222,7.52,3762,"Comedy, Magic, Fantasy, Shoujo"
4225,6.3,6635,"Mecha, Sci-Fi"
4232,6.16,6155,Hentai
4238,5.13,11376,Slice of Life
4239,5.5,2994,"Ecchi, Romance, School"
4241,7.48,1504,"Slice of Life, Comedy, School, Seinen"
4246,7.25,873,"Harem, Drama, Romance, School"
4252,6.78,7482,"Adventure, Drama, Shounen"
4253,7.02,3294,"Comedy, Romance, Slice of Life, Supernatural"
4254,7.49,3520,"Action, Comedy, Police, Seinen"
4260,7.01,4472,"Action, Sci-Fi, Adventure, Music, Comedy, Drama, Mecha, Shounen"
4268,8.43,1242,"Slice of Life, Romance, School, Shounen Ai"
4279,5.87,3865,"Action, Drama, Fantasy, Shoujo, Supernatural"
4280,7.3,3951,"Police, Comedy, Mystery, Shounen"
4285,6.74,3582,"Comedy, Slice of Life"
4289,6.64,1955,"Slice of Life, Comedy"
4290,6.7,8914,"Action, Drama, Seinen"
4296,8.24,321,"Action, Adventure, Supernatural, Drama, Shounen"
4298,8.27,264,"Action, Seinen"
4301,7.19,4307,"Comedy, Fantasy, Magic, Romance, School, Sci-Fi, Shoujo"
4302,7.9,3307,"Cars, Shounen, Sports"
4304,7.46,1952,"Comedy, Ecchi"
4305,7.62,1383,"Adventure, Comedy, Demons, Drama, Historical, Romance, Shounen, Supernatural"
4308,7.14,245,"Action, Harem, Comedy, Magic, Ecchi, Fantasy, School"
4317,6.83,5360,"Action, Super Power, Sci-Fi"
4326,8.17,2688,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
4327,7.42,1543,"Action, Seinen"
4331,4.67,4134,Slice of Life
4332,6.77,2763,"Supernatural, Magic"
4333,8.02,1812,"Drama, Historical, Romance, Sci-Fi, Shounen Ai"
4334,6.34,8137,"Comedy, Martial Arts, Slice of Life, Sports"
4335,7.85,1110,"Adventure, Comedy, Supernatural, Drama, Shounen"
4338,7.39,938,"Comedy, Fantasy, Mystery"
4340,5.88,11236,"Comedy, Historical"
4341,6.88,486,"Action, Adventure, Fantasy, Game, Romance"
4348,7.07,1318,"Slice of Life, Game, Comedy"
4349,8.12,4107,"Slice of Life, Comedy, School, Seinen"
4351,6.46,3769,"Action, Comedy, Mecha, Sci-Fi, Shounen"
4353,6.74,4488,Hentai
4355,3.79,5050,Magic
4357,6.59,6092,"Action, Adventure, Police, Mystery"
4358,8.81,38,"Action, Adventure, Comedy, Drama, Sci-Fi, Space"
4364,6.58,2813,"Comedy, Sports, Ecchi, School"
4365,6.39,1729,Comedy
4367,7.08,4527,"Drama, Historical, Military, Supernatural"
4371,6.21,8156,"Adventure, Kids"
4373,8.13,595,"Action, Seinen"
4378,7.11,1462,"Action, Comedy, Supernatural, Horror, Vampire, Shounen"
4380,7.14,2134,"Military, Mystery, Psychological, Supernatural, Drama, Magic, Shounen"
4392,5.84,8035,Slice of Life
4397,8.06,1429,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo"
4404,8.27,2195,"Action, Mystery, Police, Shounen"
4405,7.37,4456,"Action, Magic, Fantasy, Shounen"
4406,6.88,9825,"Slice of Life, Comedy"
4408,6.43,7746,"Action, Military, Drama, Seinen"
4414,8.11,1269,"Music, School, Slice of Life"
4423,6.19,7126,Hentai
4424,8.19,705,"Sci-Fi, Slice of Life"
4426,6.47,10148,"Slice of Life, Comedy, Kids, School"
4428,7.79,294,"Action, Sci-Fi, Super Power, Magic"
4430,7.08,5552,"Action, Adventure, Comedy, Seinen"
4432,8.44,560,"Action, Adventure, Slice of Life, Psychological"
4437,6.09,9622,"Comedy, Romance, Shoujo"
4446,6.36,4051,"Action, Adventure, Drama, Mecha, Sci-Fi"
4451,6.88,3550,"Action, Comedy"
4455,5.16,11335,"Sci-Fi, Mecha"
4460,7.92,3376,"Action, Space, Mecha, Military, Drama, Sci-Fi"
4465,6.76,1452,"Action, Drama, Fantasy, Mecha, Romance, Sci-Fi"
4469,8.22,212,"Sci-Fi, Comedy"
4470,8.18,4264,"Drama, Fantasy, Magic, Slice of Life"
4473,6.99,1194,Slice of Life
4477,7.75,4491,"Comedy, Historical, Supernatural, Romance"
4493,7.68,218,"Slice of Life, Comedy, School, Seinen"
4494,7.24,4174,"Action, Drama, Mystery, Shounen"
4496,7.41,4800,"Sci-Fi, Adventure, Space, Drama"
4497,5.43,3559,"Drama, School"
4501,6.18,1265,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
4507,7.87,1873,"Comedy, Sports, Drama, Shounen"
4510,6.79,3469,"Game, Fantasy"
4517,7.64,451,"Action, Sci-Fi, Mecha"
4520,7.28,7325,"Game, Military, Adventure, Magic"
4522,7.35,3985,"Action, Adventure, Seinen"
4527,6.9,4226,Hentai
4528,7.8,2201,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
4529,6.08,7794,"Action, Demons, Martial Arts"
4530,6.38,8306,"Drama, Slice of Life"
4531,7.25,1655,"Action, Drama, Military, Sci-Fi"
4536,7.73,2214,"Action, Military, Super Power, Mecha, School"
4542,5.95,1622,"Comedy, Mecha, Police, Sci-Fi"
4544,7.56,1078,"Demons, Historical, Military, Romance, Seinen, Supernatural"
4545,7.96,904,"Action, Sci-Fi, Adventure, Space, Comedy"
4548,5.66,539,"Mystery, Comedy, Horror, Psychological, Drama"
4551,8.01,1405,"Slice of Life, Comedy, Josei"
4554,7.53,3627,"Harem, Hentai"
4559,7.48,1461,"Ecchi, School, Shounen"
4561,5.92,4756,Hentai
4563,7.98,3507,"Comedy, Drama, Shoujo"
4565,6.57,2310,"Action, Adventure, Comedy, Drama"
4567,6.57,6237,"Comedy, Fantasy, Magic, Romance, Shounen"
4568,7.09,3662,"Comedy, Mecha, Sci-Fi"
4571,6.14,9422,"Action, Drama, Game, Seinen"
4574,6.38,4697,"Comedy, Parody, Sci-Fi"
4576,6.98,6123,"Sci-Fi, Comedy, Romance"
4580,8.72,633,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
4582,8.19,429,"Action, Mystery, Supernatural"
4587,6.48,2451,"Game, Adventure, Fantasy, Shounen"
4592,7.62,4046,"Action, Super Power, Drama, Magic"
4593,7.49,4518,"Adventure, Drama, Historical, Romance"
4596,7.1,1728,Fantasy
4602,3.75,11761,"Slice of Life, Comedy"
4604,4.05,13953,"Fantasy, Kids, Music"
4606,7.9,805,"Military, Sci-Fi, Police, Psychological, Mecha"
4607,6.35,5702,Hentai
4611,8.03,478,"Slice of Life, Comedy, School"
4614,6.71,5134,"Comedy, Parody, School"
4615,8.74,115,"Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural"
4619,6.95,2595,"Action, Sci-Fi, Mecha, Seinen"
4620,6.62,1985,"Comedy, Ecchi, Seinen"
4625,7.76,436,"Comedy, Vampire, Fantasy, School, Seinen"
4633,6.7,9478,"Game, Slice of Life, Comedy, Parody"
4634,6.71,3678,"Comedy, Romance, School"
4637,7.84,2754,"Action, Adventure, Comedy, Fantasy, Historical, Samurai, Seinen"
4642,7.6,5672,"Adventure, Comedy, Romance, Shoujo, Shounen Ai"
4647,7.26,186,"Sci-Fi, Harem, Comedy, Romance, Ecchi, School, Shounen"
4648,7.78,477,"Action, Super Power, Supernatural"
4649,6.6,4700,"Comedy, Fantasy, Game, Shounen"
4660,7.95,852,"Adventure, Historical, Romance, Fantasy"
4665,7.61,572,"Slice of Life, Comedy, Supernatural, Magic, Shounen"
4667,8.56,40,"Mystery, Psychological, Seinen, Supernatural"
4669,6.01,5068,"Comedy, Slice of Life, Supernatural"
4679,6.06,9151,Comedy
4684,7.51,164,"Action, Comedy, Demons, Seinen, Supernatural, Vampire"
4688,6.56,10192,"Action, Sports, Drama, Shounen"
4690,7.66,1393,"Action, Fantasy, Sci-Fi"
4694,6.47,5383,Hentai
4695,2.33,10713,"Mystery, Comedy, Kids, Fantasy"
4699,5.34,9488,"Action, Sci-Fi"
4700,6.69,1869,"Action, Adventure, Ecchi, Fantasy"
4701,6.64,4541,"Action, Adventure, Mecha, Sci-Fi, Shounen"
4707,7.08,2773,"Sci-Fi, Adventure"
4708,6.27,8702,"Historical, Samurai, Fantasy, Josei"
4712,7.1,5474,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
4713,7.24,876,"Comedy, Historical, Magic, Romance, Fantasy, Seinen"
4715,6.88,9271,"Adventure, Comedy"
4716,5.58,8824,Sci-Fi
4717,7.05,2706,"Adventure, Comedy, Sci-Fi, Space"
4718,6.49,5633,Hentai
4722,8.3,1068,"Romance, School, Slice of Life"
4725,6.67,1032,"Fantasy, Magic"
4729,7.27,970,"Comedy, Supernatural, Romance, School, Seinen"
4730,7.16,3150,"Action, Horror, Drama, Fantasy"
4732,7.38,3894,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi"
4743,6.18,5801,Hentai
4748,4.79,13355,Music
4750,7.13,2730,"Supernatural, Drama"
4751,7.58,2904,"Adventure, Comedy, Demons, Fantasy, Shoujo"
4752,6.09,8224,"Action, Police, Drama, Shounen"
4753,4.83,14040,Kids
4754,7.2,5307,"Sci-Fi, Adventure, Space, Supernatural, Mecha, Shounen"
4755,6.16,5757,"Comedy, Ecchi"
4756,7.05,535,"Action, Ecchi, Fantasy, Harem, Military, Romance, Supernatural"
4758,6.34,3263,"Action, Mecha, Sci-Fi, Seinen"
4761,7.34,4043,"Hentai, Romance"
4763,6.32,6456,Comedy
4765,7.35,3494,"Romance, School, Shoujo Ai"
4768,5.96,4687,Comedy
4771,6.26,6554,"Comedy, Sci-Fi, Slice of Life, Sports"
4773,6.77,4035,"Parody, School, Slice of Life"
4777,5.4,7746,School
4780,4.85,6222,"Action, Supernatural, Historical, Thriller"
4781,6.71,3609,"Comedy, Drama, Romance, Yaoi"
4783,5.75,9199,Comedy
4787,7.49,2473,"Drama, Shounen"
4793,7.09,2739,"Mecha, Military, Sci-Fi"
4794,4.71,13629,Comedy
4795,7.27,6329,"Action, Kids, Magic, Shoujo"
4802,6.94,4218,Hentai
4804,6.96,4493,"Action, Sci-Fi, Mecha"
4809,6.39,10895,"Kids, Slice of Life, Comedy, School"
4818,7.54,3669,Hentai
4819,6.61,5513,"Mystery, Sci-Fi, Shounen, Thriller"
4821,6.79,5394,Hentai
4823,5.78,10408,"Comedy, Slice of Life"
4825,6.4,9205,"Adventure, Demons, Fantasy"
4827,7.02,1285,"Action, Drama, Fantasy, Shounen, Super Power"
4831,7.76,2438,"Military, Sports, School"
4832,7.44,6150,"Fantasy, Kids, Magic, Shoujo"
4833,6.55,2372,"Dementia, Horror, Supernatural"
4840,6.06,8080,"Action, Kids, Mecha, Sci-Fi"
4851,5.59,10508,"Comedy, Music"
4852,6.92,6426,"Action, Adventure, Mystery, Comedy, Seinen"
4856,6.28,9862,"Sports, Shounen"
4863,5.96,7335,"Action, Adventure, Sci-Fi"
4869,7.71,3320,"Sports, Shounen"
4872,7.25,1427,"Romance, Slice of Life, Shoujo Ai"
4875,6.26,5341,"Adventure, Comedy, Historical, Fantasy"
